"","lights","Press_mm_hg","RH_1","RH_2","RH_3","RH_4","RH_5","RH_6","RH_7","RH_8","RH_9","RH_out","T_out","T1","T2","T6","T7","T8","hour","time_of_day","day_of_year","logAppliances","logVisibility","logWindspeed","logTdewpoint","logT9","logT3","logT4","logT5"
"11308",-0.478343977749149,-0.621739432723402,0.125213318598993,0.797667028891616,-0.117956548970372,0.12883141258128,-0.513155503298109,-0.216205469965278,-0.254665691020316,0.389012466382099,0.106980894450728,-0.187117233976514,0.206933556723941,-0.111980044941329,-0.592448918209062,0.028067261871972,0.296641401877022,0.806823717568807,-0.937821841299733,-0.638149121049587,0.264651826798121,-1.04683000316103,0.185771342482657,-0.0146512400568899,0.254070015136763,0.519133533039744,0.444042223513921,0.083775134174782,0.32251524620032
"11309",-0.478343977749149,-0.619486697792366,0.0917616638334375,0.855863030035512,-0.167110286449191,0.12883141258128,-0.497377518433898,-0.197165034067403,-0.254665691020316,0.40529857434666,0.106980894450728,-0.142422737845382,0.194434163972758,-0.111980044941329,-0.607597063637368,0.0171535962119435,0.296641401877022,0.806823717568807,-0.937821841299733,-0.638149121049587,0.264651826798121,-0.553913625084868,0.185771342482657,-0.0895723098110288,0.265515657061748,0.519133533039744,0.391662595222028,0.0480407634889273,0.32251524620032
"11328",-0.478343977749149,-0.477564397139886,0.0599825918061427,0.920616327082929,-0.29306673873867,0.12883141258128,-0.302904681735427,-0.468972604946638,0.261389108444152,-0.221237579113501,0.546911310412307,-0.00833924945199155,0.0663153882731462,-0.111980044941329,-0.547004481924097,0.233789859563498,0.296641401877022,0.602503558501135,-0.503980856045749,-0.0520960791826238,0.264651826798121,0.645035703016279,0.185771342482657,0.196152337436907,0.208178903850117,0.570166124309873,0.202184697607217,-0.000804516182236579,0.374897343278439
"11338",-0.478343977749149,-0.391960469762244,0.687201118660477,0.730454745880374,-0.21011980674316,0.152940963294359,-0.296299943885291,-0.935249346962611,-0.0963306957300824,-0.25955783314776,-0.134297213023634,-0.589367699156684,0.253806279540872,-0.0499263052515071,0.119513916922059,0.628318873173503,0.280845026203646,0.699555634058279,-0.214753532543092,0.53395696268434,0.264651826798121,0.777223681763499,0.185771342482657,0.568031781584748,0.0461434246150037,0.570166124309873,0.147652079822841,-0.000804516182236579,0.357499045204386
"11341",-0.478343977749149,-0.371685855383321,0.54503158590682,0.511604995099837,-0.0472980513445661,0.664599206205277,-0.310977139107813,-1.08158258464966,-0.156928039606591,-0.252532453241473,-0.226586089132577,-0.790492931746769,0.338177180611348,-0.0499263052515071,0.20585834586349,0.653965987474574,0.272946838366933,0.806823717568807,-0.0701398707917643,0.53395696268434,0.264651826798121,0.49068463179203,0.185771342482657,0.568031781584748,0.0111232625548272,0.544702870656766,0.147652079822841,0.101615332159712,0.340038455255293
"11345",-0.478343977749149,-0.326631156763525,0.54503158590682,0.248493496970428,0.22202346859148,0.728125958877847,-0.324920474569216,-1.23561757168866,-0.227299148624475,-0.207186819300945,-0.279064077508251,-0.879881924009026,0.388174751616076,-0.0292417253549211,0.43308052728831,0.89461231527819,0.296641401877022,0.857903757335724,-0.0701398707917643,0.53395696268434,0.264651826798121,0.645035703016279,-0.442430321157524,0.78789725771285,-0.00447625930504008,0.570166124309873,0.251338536358204,0.150179452051446,0.374897343278439
"11346",-0.478343977749149,-0.315367482108468,0.509071057033846,0.181281213959185,0.201542744641962,0.695979891260407,-0.332259072180483,-1.25283953898955,-0.240330835479644,-0.232733655323779,-0.296757805389695,-0.902229172074596,0.400674144367257,-0.0292417253549211,0.43308052728831,0.899523464825203,0.296641401877022,0.857903757335724,-0.0701398707917643,0.53395696268434,0.264651826798121,0.645035703016279,-0.605711508663305,0.840018019544559,-0.00837953688664803,0.570166124309873,0.283887434610891,0.198611234596628,0.374897343278439
"11362",3.31230188040055,-0.277070988281658,0.192952919499262,-0.105600481820552,-0.167110286449191,0.243638796929281,-0.417019874590569,-1.30118940992123,-0.383027806543683,-0.463293850429907,-0.49862715530992,-0.991618164336853,0.610038972949551,0.0121274344383126,0.331587952918572,0.966642508634375,0.296641401877022,1.17630267188283,0.36370111446222,1.70606304641827,0.264651826798121,0.777223681763499,-0.281813108353817,0.389308203444634,0.162111253735723,0.553202373137203,0.202184697607217,0.290270540631461,0.374897343278439
"11363",2.04875326101732,-0.272565518419724,0.143611728720046,-0.154780201097078,-0.189639082793641,0.229096528245208,-0.439035667424358,-1.3065378469712,-0.435806138307095,-0.513110180674445,-0.561359463253255,-0.969270916271291,0.60691412476175,0.0121274344383126,0.331587952918572,1.02066515365151,0.296641401877022,1.17630267188283,0.36370111446222,1.70606304641827,0.264651826798121,0.49068463179203,-0.123678080749407,0.196152337436907,0.181327812209122,0.553202373137203,0.202184697607217,0.290270540631461,0.374897343278439
"11369",-0.478343977749149,-0.290587397867612,-0.199267732626975,-0.488382630189514,-0.259273544221981,0.0224432364188052,-0.586174549530171,-1.3222622518981,-0.612385495194552,-0.725787590564591,-0.842046328281755,-1.19274339692694,0.675660784893255,-0.0499263052515071,0.301291662061915,0.9764648077284,0.296641401877022,1.21035603172746,0.508314776213548,1.70606304641827,0.264651826798121,0.49068463179203,0.185771342482657,0.0578228619717124,0.0965388102360284,0.536191581126251,0.202184697607217,0.343122322159204,0.374897343278439
"11372",-0.478343977749149,-0.306356542384602,-0.316348524306458,-0.57280781494754,-0.343244512414955,-0.106141034050957,-0.64855262922591,-1.3063239094892,-0.651480555760041,-0.821588225650242,-0.930514967689028,-1.24861151709085,0.706909266771216,-0.0499263052515071,0.301291662061915,1.01029717127449,0.280845026203646,1.15927599196054,0.652928437964876,1.70606304641827,0.264651826798121,-0.193407252744937,0.185771342482657,0.196152337436907,0.0888000475102462,0.519133533039744,0.202184697607217,0.343122322159204,0.374897343278439
"11375",-0.478343977749149,-0.313114747177571,-0.316348524306458,-0.646577393862329,-0.412878973843295,-0.259217546514967,-0.692217285012928,-1.32675493902007,-0.670376501700035,-0.993390697903851,-0.978770589183901,-1.01396541240242,0.688160177644443,-0.0499263052515071,0.251302782148454,0.966642508634375,0.280845026203646,1.0622239164034,0.652928437964876,1.70606304641827,0.264651826798121,-0.553913625084868,0.185771342482657,0.196152337436907,0.250252405009043,0.519133533039744,0.202184697607217,0.290270540631461,0.374897343278439
"11378",-0.478343977749149,-0.31987295197054,-0.293768657339701,-0.646577393862329,-0.49684994203627,-0.313559708439695,-0.729277202949797,-1.31381172135915,-0.715987405693101,-1.09493937109464,-1.06000088536694,-0.868708299976248,0.669411088517671,0.0307435563452596,0.331587952918572,0.933901511654291,0.249252274856844,0.954955832892868,0.797542099716204,1.70606304641827,0.264651826798121,0.49068463179203,0.185771342482657,0.0578228619717124,0.337757709589812,0.519133533039744,0.165883952244115,0.242087502583142,0.374897343278439
"11381",-0.478343977749149,-0.326631156763525,-0.384088125206727,-0.661331309645287,-0.535763317540346,-0.351063453993368,-0.768905630050618,-1.27744234941939,-0.754430881915839,-1.20351342419172,-1.05115402142621,-0.902229172074596,0.650661999390898,0.130029539848973,0.392180534631842,0.725450497547763,0.249252274856844,0.90387579312595,0.797542099716204,1.70606304641827,0.264651826798121,0.49068463179203,0.185771342482657,-0.418454871743481,0.280759819719945,0.519133533039744,0.202184697607217,0.242087502583142,0.374897343278439
"11389",0.785204641634084,-0.317620217039504,-0.441792229677325,-0.583873251784759,-0.535763317540346,-0.200283089216317,1.19783852976783,-0.832666324344276,-0.691227200668284,-1.01318949582155,-1.05115402142621,-1.12570165273024,0.544417161005847,0.260342393197598,0.36945831648936,0.30090890337267,0.206602060538684,0.973685180807422,1.08676942321886,-1.22420216291655,0.264651826798121,1.89386574541236,0.185771342482657,-0.810928371493192,0.0111232625548272,0.472369658233226,0.251338536358204,0.21311511074544,0.595551536792954
"11396",-0.478343977749149,-0.281576458143591,-0.284569452279163,-0.211336878265081,-0.47432114569182,-0.0142951265725561,-0.53076813756514,-0.40233107930407,-0.461869512017415,-0.884816644806772,-0.836416505774026,-0.332374346402688,0.256931127728668,0.549926511750115,0.43308052728831,0.0572613175125461,0.159212933518508,1.01114387663648,1.23138308497019,-1.22420216291655,0.264651826798121,1.95692919551527,0.185771342482657,0.196152337436907,0.223495365736493,0.472369658233226,0.251338536358204,0.198611234596628,0.6614442340072
"11398",-0.478343977749149,-0.263554578695703,-0.316348524306458,-0.226090794048039,-0.465104819914543,0.014024028233278,-0.358678023581029,-0.313547024274645,-0.403878505511931,-0.768578540902861,-0.836416505774026,-0.0865546176814713,0.169435378470396,0.570611091646703,0.419447196402822,0.0226104290419569,0.159212933518508,1.0622239164034,1.23138308497019,-1.22420216291655,0.264651826798121,0.645035703016279,0.185771342482657,0.196152337436907,0.276950561238859,0.472369658233226,0.267634895866303,0.198611234596628,0.578934252765645
"11400",-0.478343977749149,-0.245532699247816,-0.324711437997842,-0.203959920373602,-0.455888494137264,0.0392816527898383,-0.324920474569216,-0.215349720037283,-0.358267601518866,-0.738561008576017,-0.809875913951847,0.159265111039746,0.0819396292121228,0.611980251439937,0.377032389203536,-0.0275924329941705,0.159212933518508,1.0622239164034,1.23138308497019,-1.22420216291655,0.264651826798121,0.645035703016279,0.185771342482657,0.196152337436907,0.330173139585096,0.472369658233226,0.283887434610891,0.150179452051446,0.52368240050833
"11406",0.785204641634084,-0.213994410213836,-0.293768657339701,-0.0375685368213514,-0.382157887919032,0.108166083398638,-0.127879128706808,-0.0699792010192263,-0.291805998557533,-0.405174798477952,-0.658674966601238,0.617383696383826,-0.0399294501118991,0.632664831336523,0.20585834586349,-0.0919830603883364,0.159212933518508,1.12862796810039,1.37599674672152,-1.22420216291655,0.264651826798121,-0.553913625084868,0.185771342482657,-0.167151803898058,0.45098122935309,0.472369658233226,0.251338536358204,0.150179452051446,0.52368240050833
"11416",-0.478343977749149,-0.168939711594056,-0.293768657339701,0.232100257211578,-0.29306673873867,0.268896421485841,-0.178882382105081,0.0554951321729589,-0.247498263249971,0.170267682936522,-0.417396859126876,0.885550673170606,-0.139924592121352,0.508557351956881,-0.0925601190744558,-0.17929238566856,0.175009309191884,0.920902473048238,1.66522407022417,-0.638149121049587,0.264651826798121,-0.193407252744937,-0.36910370851292,-0.810928371493192,0.458493823099671,0.429976589746224,0.202184697607217,0.18248195034862,0.392233674459491
"11418",-0.478343977749149,-0.168939711594056,-0.293768657339701,0.241116539078949,-0.29306673873867,0.243638796929281,-0.182918610791279,0.0575275382519448,-0.233163407709297,0.349095535096417,-0.340589994914213,0.974939665432864,-0.158673681248125,0.485804314070592,-0.138004555359421,-0.197299934007606,0.159212933518508,0.90387579312595,1.66522407022417,-0.638149121049587,0.264651826798121,-0.553913625084868,-0.756634154397584,-1.3090960078416,0.48100543805292,0.429976589746224,0.202184697607217,0.150179452051446,0.392233674459491
"11419",-0.478343977749149,-0.168939711594056,-0.293768657339701,0.249313158958362,-0.29306673873867,0.243638796929281,-0.182918610791279,0.0637317252299034,-0.233163407709297,0.423820030463225,-0.296757805389695,1.019634161564,-0.168048225811511,0.440298238298078,-0.153152700787726,-0.197299934007606,0.159212933518508,0.90387579312595,-1.66089015005637,-0.638149121049587,0.289912933535554,-1.77760443876711,-0.956673978256882,-1.62721369386897,0.492246616046856,0.444139994796268,0.251338536358204,0.150179452051446,0.374897343278439
"11421",-0.478343977749149,-0.173445181455989,-0.293768657339701,0.287837272391649,-0.228552458297718,0.22297346774664,-0.192825717566484,0.0778515990418117,-0.221434889539651,0.552192881477998,-0.224374373147387,1.04198140962956,-0.180547618562693,0.398929078504842,-0.218289726129493,-0.185294901781575,0.190805684865308,0.857903757335724,-1.66089015005637,-0.638149121049587,0.289912933535554,-3.02315796473534,-0.560904772075338,-1.62721369386897,0.492246616046856,0.472369658233226,0.300096334608148,0.150179452051446,0.374897343278439
"11429",-0.478343977749149,-0.173445181455989,-0.293768657339701,0.487015135461574,-0.139461309117356,0.15408903713784,-0.225849406817167,0.241513772770749,-0.194068347143808,0.591151806412823,-0.00641981606222184,1.13137040189182,-0.230545189567419,0.322396132887418,-0.365226736784241,-0.19129741789459,0.159212933518508,0.806823717568807,-1.51627648830505,-0.638149121049587,0.289912933535554,-0.553913625084868,1.50064359618751,-1.62721369386897,0.477256217356049,0.472369658233226,0.343643802060083,0.0480407634889273,0.32251524620032
"11432",-0.478343977749149,-0.168939711594056,-0.27537024721865,0.55176843250899,-0.105668114600667,0.115054526459519,-0.237958092875751,0.270395332840562,-0.194068347143808,0.57901705930198,0.0563124918811118,1.16489127399017,-0.243044582318601,0.260342393197598,-0.397037842183716,-0.213670432497648,0.159212933518508,0.755743677801888,-1.37166282655372,-0.638149121049587,0.289912933535554,-0.553913625084868,2.09017590051226,-1.62721369386897,0.477256217356049,0.472369658233226,0.343643802060083,0.0154922441825288,0.32251524620032
"11438",-0.478343977749149,-0.175697916387025,-0.293768657339701,0.63455429329115,-0.0749470286764037,0.108166083398638,-0.247865199650955,0.320670641110236,-0.174520816861062,0.559218261384266,0.211534741022944,1.22075939415408,-0.246169430506397,0.198288653507776,-0.475808198410972,-0.244774379628727,0.127620182171706,0.699555634058279,-1.22704916480239,-0.638149121049587,0.289912933535554,-0.553913625084868,1.98134446600805,-1.62721369386897,0.510960405297873,0.503585027013132,0.391662595222028,-0.0301766390080171,0.32251524620032
"11441",-0.478343977749149,-0.195972530765949,-0.27537024721865,0.63455429329115,-0.0749470286764037,0.108166083398638,-0.259973885709539,0.332544171361159,-0.174520816861062,0.54069680526772,0.267028705742046,1.22075939415408,-0.255543975069784,0.130029539848973,-0.51670819106744,-0.261144878118769,0.127620182171706,0.699555634058279,-1.22704916480239,-0.638149121049587,0.289912933535554,-0.553913625084868,2.01770488225229,-1.62721369386897,0.499735349043674,0.503585027013132,0.391662595222028,-0.0448810569409595,0.283742139871234
"11451",0.785204641634084,-0.195972530765949,-0.134873297203279,0.823076550517838,-0.0667547390965902,0.0599469819724777,-0.269880992484745,0.367522949667932,-0.156928039606591,0.387415789130677,0.396514623419963,1.26545389028521,-0.261793671445374,0.0121274344383126,-0.657585943550828,-0.279152426457815,0.11182380649833,0.602503558501135,-0.937821841299733,-0.638149121049587,0.289912933535554,-0.553913625084868,1.62537414614409,-1.3090960078416,0.52217585162587,0.519133533039744,0.391662595222028,-0.0939845937744413,0.264240227129285
"11457",-0.478343977749149,-0.236521759523811,-0.0152836314163768,0.951763482624736,-0.29306673873867,0.174754366320479,-0.269880992484745,0.371052918120909,-0.156928039606591,0.336322117084991,0.369974031597783,1.15371764995739,-0.268043367820964,0.0121274344383126,-0.703030379835793,-0.279152426457815,0.11182380649833,0.534396838811928,-0.793208179548405,-0.0520960791826238,0.289912933535554,-0.553913625084868,2.01770488225229,-1.04252149760637,0.454738073472162,0.519133533039744,0.202184697607217,-0.0939845937744413,0.264240227129285
"11461",-0.478343977749149,-0.209488940351903,-0.0152836314163768,1.00340218786509,-0.27053794239422,0.236750353868401,3.08018881705676,0.381535854738842,-0.168656557776239,0.315245977366148,0.396514623419963,1.019634161564,-0.280542760572146,0.0121274344383126,-0.703030379835793,-0.267147394231785,0.0770717800168825,0.5003434789673,-0.648594517797077,-0.0520960791826238,0.289912933535554,0.307301480975608,2.11425979430131,-1.62721369386897,0.379390776508833,0.487997123640899,0.218613621832576,-0.143225564697541,0.724814911327628
"11467",3.31230188040055,-0.182456121179994,-0.0579344912424719,0.911600045215583,-0.311499390293229,0.268896421485841,2.38265511410623,0.401966884269708,-0.174520816861062,0.117896669089706,0.0989382908682566,0.952592417367301,-0.261793671445374,-0.0499263052515071,-0.703030379835793,-0.197299934007606,0.0123066397559563,0.44415543522369,-0.503980856045749,-0.0520960791826238,0.289912933535554,0.307301480975608,-1.63848105307072,-1.62721369386897,0.356698978546886,0.472369658233226,0.202184697607217,-0.143225564697541,0.560587966541291
"11468",2.04875326101732,-0.180203386248959,-0.090549854638898,0.872256269794362,-0.29306673873867,0.289561750668481,2.08911120965571,0.401966884269708,-0.174520816861062,0.0936271748680008,0.0506826693733852,0.963766041400086,-0.258668823257578,-0.0499263052515071,-0.703030379835793,-0.185294901781575,0.0123066397559563,0.44415543522369,-0.503980856045749,-0.0520960791826238,0.289912933535554,0.0846384865915933,-1.57082914013939,-1.46020633995948,0.36804999819098,0.472369658233226,0.202184697607217,-0.143225564697541,0.52368240050833
"11470",-0.478343977749149,-0.175697916387025,-0.129437403303867,0.821437226541944,-0.320715716070506,0.314819375225041,1.5277084923941,0.40635260265068,-0.174520816861062,0.0802150859560096,-0.0964969761859754,0.986113289465648,-0.252419126881988,-0.080953175096418,-0.703030379835793,-0.152008221518489,0.0123066397559563,0.44415543522369,-0.503980856045749,-0.0520960791826238,0.289912933535554,-0.553913625084868,-1.43740885242643,-1.17063602409782,0.390721366077629,0.429976589746224,0.202184697607217,-0.0939845937744413,0.47289397887718
"11471",-0.478343977749149,-0.173445181455989,-0.140727336787244,0.806683310758988,-0.343244512414955,0.308504969085902,1.25966621464272,0.399720540708722,-0.162792298691415,0.0872404658622965,-0.142339816606105,0.997286913498433,-0.249294278694192,-0.0706108851480953,-0.703030379835793,-0.141640239141463,0.0123066397559563,0.44415543522369,-0.503980856045749,-0.0520960791826238,0.289912933535554,-0.553913625084868,-1.37159104266951,-1.04252149760637,0.402041818984022,0.429976589746224,0.202184697607217,-0.0939845937744413,0.449863054586246
"11473",-0.478343977749149,-0.168939711594056,-0.140727336787244,0.764880549373941,-0.354508910587195,0.260477213300312,0.911633222928577,0.404213227830693,-0.162792298691415,0.0661643261434533,-0.248502183894824,1.019634161564,-0.243044582318601,-0.111980044941329,-0.657585943550828,-0.0919830603883364,0.0123066397559563,0.44415543522369,-0.35936719429442,-0.0520960791826238,0.289912933535554,-0.193407252744937,-1.24162878838747,-0.810928371493192,0.424652520743139,0.429976589746224,0.202184697607217,-0.0939845937744413,0.426721724940966
"11474",-0.478343977749149,-0.16668697666302,-0.174178991552801,0.707504210218004,-0.372941562141753,0.22986191080752,0.801554258759634,0.399720540708722,-0.168656557776239,0.0418948319217485,-0.296757805389695,0.986113289465648,-0.224295493191829,-0.111980044941329,-0.657585943550828,-0.0701557290682794,-0.0161268364561497,0.44415543522369,-0.35936719429442,-0.0520960791826238,0.289912933535554,-0.553913625084868,-0.987859695844794,-0.705142132650815,0.428417077719261,0.429976589746224,0.147652079822841,-0.0939845937744413,0.409508361499891
"11475",-0.478343977749149,-0.164434241732107,-0.27537024721865,0.592751531906103,-0.354508910587195,0.191592782691512,0.735506880258268,0.385814604378814,-0.156928039606591,0.016347995898915,-0.327319699003123,0.952592417367301,-0.205546404065056,-0.111980044941329,-0.687882234407487,-0.038506098654199,0.0123066397559563,0.44415543522369,-0.35936719429442,-0.0520960791826238,0.289912933535554,-0.553913625084868,-0.741430277509992,-0.604885208778726,0.432180527310427,0.429976589746224,0.147652079822841,-0.11038292832523,0.409508361499891
"11482",-0.478343977749149,-0.141906892422148,-0.293768657339701,0.452589331968006,-0.49684994203627,0.0599469819724777,3.00937135010808,0.0532755307972224,-0.174520816861062,-0.0679565629764577,-0.520342184982613,0.550341952187131,-0.0461791464874892,-0.180239158600132,-0.562152627352403,0.196819817140154,0.0123066397559563,0.617827570431211,-0.214753532543092,0.53395696268434,0.289912933535554,0.49068463179203,-0.281813108353817,-0.0146512400568899,0.402041818984022,0.382529493696146,0.0976501831413035,-0.197550632084629,0.721585869356484
"11490",-0.478343977749149,-0.0833357842163979,-0.243591175191355,0.410786570582961,-0.508114340208509,0.0203384343724173,0.38252033515653,0.182467027739132,-0.156928039606591,-0.207186819300945,-0.616853427972358,0.226306855236441,0.0850644773999187,-0.242292898289954,-0.51670819106744,0.186315413942376,-0.0303435745622035,0.772770357724177,-0.0701398707917643,0.53395696268434,0.289912933535554,0.645035703016279,0.0321356465856376,0.196152337436907,0.375611651739023,0.382529493696146,0.0976501831413035,-0.197550632084629,0.560587966541291
"11494",3.31230188040055,-0.0945994588713161,-0.190904818935591,0.403409612691482,-0.508114340208509,0.0760200157811979,-0.0765089454279633,0.188136371012097,-0.187552503716232,-0.310012834292864,-0.678379345378321,0.248654103302004,0.0100681208928285,-0.298141264010792,-0.562152627352403,-0.0390517819371999,-0.0303435745622035,0.90387579312595,0.0744737909595639,1.1200100045513,0.289912933535554,0.645035703016279,1.14551781738896,0.196152337436907,0.299788385035004,0.358668903161809,0.0522965215796593,-0.197550632084629,0.52368240050833
"11498",-0.478343977749149,-0.117126808181275,-0.090549854638898,0.395212992812069,-0.508114340208509,0.15408903713784,-0.274651080932062,0.429564819447529,-0.194068347143808,-0.412838849284803,-0.737492481709539,0.304522223465914,-0.0461791464874892,-0.298141264010792,-0.51670819106744,0.0275215785889697,-0.0303435745622035,0.954955832892868,0.219087452710892,1.1200100045513,0.289912933535554,0.49068463179203,1.61294851366855,0.196152337436907,0.261701639016151,0.33471617627704,0.0976501831413035,-0.143225564697541,0.52368240050833
"11499",-0.478343977749149,-0.119379543112188,-0.090549854638898,0.403409612691482,-0.508114340208509,0.15408903713784,-0.321985035524707,0.446305427413921,-0.194068347143808,-0.405813469378515,-0.737492481709539,0.326869471531483,-0.0180555127973305,-0.298141264010792,-0.475808198410972,0.0904115769548811,-0.0303435745622035,1.01114387663648,0.219087452710892,1.1200100045513,0.289912933535554,0.307301480975608,1.17118515772148,0.196152337436907,0.303590567299103,0.33471617627704,0.0976501831413035,-0.143225564697541,0.52368240050833
"11500",-0.478343977749149,-0.121632278043224,-0.125674092142741,0.388655696908524,-0.508114340208509,0.12883141258128,-0.350605566208632,0.429778756929528,-0.174520816861062,-0.378989291554534,-0.737492481709539,0.349216719597046,0.0100681208928285,-0.298141264010792,-0.445511907554313,0.137203918472251,-0.0303435745622035,1.01114387663648,0.219087452710892,1.1200100045513,0.289912933535554,0.49068463179203,0.714723983185345,0.196152337436907,0.3453376645021,0.33471617627704,0.0674517079717689,-0.143225564697541,0.52368240050833
"11506",-0.478343977749149,-0.148665097215117,-0.190904818935591,0.28046031450017,-0.508114340208509,0.243638796929281,-0.497377518433898,0.151446092849336,-0.194068347143808,-0.43008296360022,-0.788160884279155,0.248654103302004,0.113188111090078,-0.298141264010792,-0.430363762126007,0.191772246772391,-0.0303435745622035,1.15927599196054,0.36370111446222,1.70606304641827,0.289912933535554,0.777223681763499,-0.817706278443043,0.196152337436907,0.402041818984022,0.33471617627704,0.00150766765237355,-0.0939845937744413,0.489883196101983
"11508",-0.478343977749149,-0.162181506801071,-0.199267732626975,0.265706398717211,-0.47432114569182,0.22297346774664,-0.541776033982035,0.176262840761174,-0.194068347143808,-0.468403217634481,-0.802637570727617,0.136917862974176,0.12568750384126,-0.298141264010792,-0.380374882212547,0.239792375676514,-0.0161268364561497,1.21035603172746,0.36370111446222,1.70606304641827,0.289912933535554,0.777223681763499,-0.848399024819493,0.196152337436907,0.356698978546886,0.33471617627704,0.00150766765237355,-0.0939845937744413,0.52368240050833
"11515",-0.478343977749149,-0.168939711594056,-0.215993560009765,0.142757100525899,-0.517330665985788,0.229096528245208,-0.655157367076046,-0.123249634036881,-0.240330835479644,-0.520135560580733,-0.85813153544672,0.0140079986135712,0.13193720021685,-0.298141264010792,-0.334930445927582,0.315642352013707,0.0123066397559563,1.31762411523798,0.652928437964876,1.70606304641827,0.289912933535554,0.49068463179203,0.185771342482657,0.568031781584748,0.288374784978429,0.33471617627704,-0.0497030964665392,-0.0448810569409595,0.52368240050833
"11519",-0.478343977749149,-0.223005349937857,-0.168324951968834,0.126363860767049,-0.535763317540346,0.0852046065290379,-0.743954398172331,-0.220698157087249,-0.298973426327879,-0.654256449700644,-0.707734848454376,-0.030686497517561,0.156935985719213,-0.298141264010792,-0.334930445927582,0.244703525223526,0.0123066397559563,1.31762411523798,0.652928437964876,1.70606304641827,0.289912933535554,0.645035703016279,-0.50148677886583,0.78789725771285,0.288374784978429,0.366632641851476,-0.0497030964665392,-0.0939845937744413,0.47289397887718
"11523",-0.478343977749149,-0.218499880075908,0.0934342465716981,0.142757100525899,-0.56648440346461,0.0767853983435107,-0.556086299323997,-0.146675788315728,-0.358267601518866,-0.660004487805784,-0.730254138485308,-0.142422737845382,0.181934771221578,-0.180239158600132,-0.334930445927582,0.217965044356458,-0.00191009835009585,1.26654407547107,0.797542099716204,1.70606304641827,0.289912933535554,0.49068463179203,-0.83303942977581,0.568031781584748,0.250252405009043,0.33471617627704,-0.0875289544594077,-0.0448810569409595,0.426721724940966
"11525",-0.478343977749149,-0.186961591041943,0.335122452252919,0.181281213959185,-0.546003679515091,0.0071355851723977,-0.493708219628259,-0.117794228245916,-0.369996119688513,-0.67277790581721,-0.802637570727617,-0.231811730107646,0.194434163972758,-0.157486120713843,-0.289486009642619,0.202140229149417,-0.0303435745622035,1.26654407547107,0.797542099716204,1.70606304641827,0.289912933535554,2.0914493810802,-0.802399371049441,0.196152337436907,0.2120098525498,0.33471617627704,-0.106528746679874,-0.0612336968565315,0.426721724940966
"11541",-0.478343977749149,-0.0653139047683875,0.00144219596641345,0.28046031450017,-0.228552458297718,0.536014935735517,-0.321618105644148,0.439512912360464,-0.272258468274788,-0.700240754541757,-0.737492481709539,0.483300207990436,0.0131929690806246,0.508557351956881,0.221006491291796,-0.250231212458741,-0.0303435745622035,1.33465079516027,1.23138308497019,-1.22420216291655,0.289912933535554,0.777223681763499,-1.37159104266951,-0.418454871743481,0.417120077172063,0.281692954450212,0.00150766765237355,-0.0612336968565315,0.32251524620032
"11542",-0.478343977749149,-0.0608084349064386,-0.0738240272561077,0.249313158958362,-0.228552458297718,0.567395620790645,-0.321618105644148,0.439512912360464,-0.291805998557533,-0.700240754541757,-0.737492481709539,0.516821080088784,-0.0180555127973305,0.529241931853467,0.251302782148454,-0.261144878118769,-0.0303435745622035,1.39935217886505,1.23138308497019,-1.22420216291655,0.289912933535554,0.892045834183227,-1.3388952370142,-0.247631788038464,0.402041818984022,0.281692954450212,0.0354134501732274,-0.0448810569409595,0.32251524620032
"11545",0.785204641634084,-0.0472920253204846,-0.183378196613339,0.126363860767049,-0.259273544221981,0.544434143921044,-0.335928370986111,0.423922218359816,-0.330901059123022,-0.654256449700644,-0.788160884279155,0.617383696383826,-0.111800958431193,0.632664831336523,0.301291662061915,-0.322534247456426,-0.0619363259090035,1.39935217886505,1.37599674672152,-1.22420216291655,0.289912933535554,-1.04683000316103,-1.24162878838747,0.196152337436907,0.356698978546886,0.281692954450212,0.0522965215796593,-0.0448810569409595,0.32251524620032
"11546",-0.478343977749149,-0.0405338205275152,-0.199267732626975,0.125544198779115,-0.259273544221981,0.512288076303603,-0.328589773374844,0.424537288620563,-0.3250368000382,-0.617213537467532,-0.770467156397709,0.583862824285479,-0.133674895745762,0.688513197057361,0.301291662061915,-0.326626872078937,-0.0303435745622035,1.3687041550049,1.37599674672152,-1.22420216291655,0.289912933535554,-1.04683000316103,-0.987859695844794,0.196152337436907,0.311191417615133,0.281692954450212,0.0354134501732274,-0.0448810569409595,0.32251524620032
"11548",0.785204641634084,-0.0270174109415612,-0.279969849748906,0.118167240887636,-0.259273544221981,0.462920901033964,-0.302904681735427,0.425606976030555,-0.291805998557533,-0.494588724557899,-0.504256977817648,0.516821080088784,-0.177422770374897,0.688513197057361,0.251302782148454,-0.310256373588895,-0.0303435745622035,1.33465079516027,1.37599674672152,-1.22420216291655,0.289912933535554,-1.77760443876711,-0.50148677886583,0.196152337436907,0.219668081266673,0.33471617627704,-0.0497030964665392,-0.0448810569409595,0.264240227129285
